latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.970123,77.56364,918.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-01T00:00,20.5,92,0.00,11.5,0.0,0.0,68,910.0,0.0,0.0,259,0.00
2025-06-01T01:00,20.1,94,0.00,12.3,0.0,0.0,99,909.6,0.0,0.0,259,0.00
2025-06-01T02:00,19.7,98,0.00,12.6,0.0,0.0,100,909.3,0.0,0.0,261,0.00
2025-06-01T03:00,20.0,98,0.00,13.9,0.0,0.0,100,909.4,0.0,0.0,260,0.00
2025-06-01T04:00,20.3,96,0.00,13.7,0.0,0.0,100,909.5,0.0,0.0,260,0.00
2025-06-01T05:00,20.2,97,0.00,13.6,0.0,0.0,100,909.8,0.0,0.0,259,0.00
2025-06-01T06:00,21.2,96,0.00,12.2,14.0,1.0,100,910.3,13.0,11.1,253,0.00
2025-06-01T07:00,22.1,92,0.00,15.1,116.0,34.0,98,911.3,82.0,135.9,261,0.00
2025-06-01T08:00,24.0,80,0.00,14.7,380.0,256.0,100,911.9,124.0,540.5,264,0.00
2025-06-01T09:00,25.2,72,0.00,16.2,563.0,379.0,97,912.3,184.0,565.3,266,0.00
2025-06-01T10:00,26.5,66,0.00,14.8,783.0,624.0,88,912.4,159.0,754.1,265,0.00
2025-06-01T11:00,27.7,61,0.00,15.7,884.0,690.0,97,912.0,194.0,739.0,265,0.00
2025-06-01T12:00,29.0,53,0.00,15.9,947.0,768.0,81,911.4,179.0,782.0,264,0.00
2025-06-01T13:00,29.4,52,0.00,16.2,913.0,749.0,49,910.6,164.0,772.6,262,0.00
2025-06-01T14:00,29.5,50,0.00,16.3,841.0,693.0,28,909.9,148.0,773.1,262,0.00
2025-06-01T15:00,29.2,48,0.00,16.4,703.0,569.0,53,909.3,134.0,740.9,258,0.00
2025-06-01T16:00,28.5,53,0.00,15.9,424.0,291.0,77,909.2,133.0,490.6,256,0.00
2025-06-01T17:00,27.1,60,0.00,13.9,240.0,143.0,99,909.4,97.0,372.8,245,0.00
2025-06-01T18:00,26.1,63,0.00,10.7,84.0,41.0,97,909.6,43.0,257.3,262,0.00
2025-06-01T19:00,25.0,67,0.00,12.8,1.0,0.0,95,910.4,1.0,0.0,261,0.00
2025-06-01T20:00,23.6,71,0.00,14.1,0.0,0.0,100,910.7,0.0,0.0,259,0.00
