latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.126537,78.18346,467.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-01T00:00,24.5,77,0.00,15.0,0.0,0.0,92,957.0,0.0,0.0,263,0.00
2025-06-01T01:00,23.7,82,0.00,13.9,0.0,0.0,98,956.6,0.0,0.0,256,0.00
2025-06-01T02:00,23.2,85,0.00,15.1,0.0,0.0,82,956.4,0.0,0.0,258,0.00
2025-06-01T03:00,22.9,87,0.00,16.2,0.0,0.0,99,956.4,0.0,0.0,266,0.00
2025-06-01T04:00,22.5,89,0.00,15.6,0.0,0.0,100,956.4,0.0,0.0,263,0.00
2025-06-01T05:00,22.6,88,0.00,15.4,0.0,0.0,100,956.7,0.0,0.0,259,0.00
2025-06-01T06:00,24.1,86,0.00,11.9,18.0,3.0,100,957.3,15.0,32.4,260,0.00
2025-06-01T07:00,25.8,80,0.00,11.5,161.0,79.0,100,958.1,82.0,309.9,260,0.00
2025-06-01T08:00,27.5,72,0.00,17.5,370.0,236.0,94,958.7,134.0,493.4,273,0.00
2025-06-01T09:00,29.0,66,0.00,14.4,551.0,384.0,100,958.9,167.0,569.4,280,0.00
2025-06-01T10:00,30.6,56,0.00,15.5,761.0,590.0,58,958.6,171.0,710.9,282,0.00
2025-06-01T11:00,31.9,50,0.00,16.5,892.0,735.0,27,958.2,157.0,786.7,276,0.00
2025-06-01T12:00,32.8,46,0.00,17.3,939.0,780.0,87,957.4,159.0,795.6,272,0.00
2025-06-01T13:00,33.4,43,0.00,15.9,834.0,658.0,18,956.6,176.0,681.8,273,0.00
2025-06-01T14:00,33.8,41,0.00,16.2,784.0,624.0,36,955.6,160.0,701.6,271,0.00
2025-06-01T15:00,33.5,41,0.00,16.6,635.0,485.0,92,955.2,150.0,639.5,271,0.00
2025-06-01T16:00,32.6,42,0.10,15.9,391.0,243.0,68,955.0,148.0,418.1,267,0.10
2025-06-01T17:00,31.7,46,0.10,12.0,230.0,138.0,27,955.1,92.0,373.1,251,0.10
2025-06-01T18:00,30.1,49,0.00,12.4,71.0,31.0,13,956.0,40.0,203.7,272,0.00
2025-06-01T19:00,27.9,59,0.00,7.0,0.0,0.0,85,956.6,0.0,0.0,235,0.00
2025-06-01T20:00,26.9,65,0.00,8.2,0.0,0.0,78,957.1,0.0,0.0,237,0.00
2025-06-01T21:00,26.2,69,0.00,8.5,0.0,0.0,66,957.6,0.0,0.0,243,0.00
2025-06-01T22:00,26.1,68,0.00,12.8,0.0,0.0,97,958.0,0.0,0.0,259,0.00
2025-06-01T23:00,25.6,68,0.00,13.0,0.0,0.0,94,958.1,0.0,0.0,259,0.00
2025-06-02T00:00,24.8,73,0.00,12.1,0.0,0.0,1,957.5,0.0,0.0,259,0.00
2025-06-02T01:00,24.0,77,0.00,12.1,0.0,0.0,1,957.1,0.0,0.0,255,0.00
2025-06-02T02:00,23.6,79,0.00,13.4,0.0,0.0,87,956.5,0.0,0.0,265,0.00
