latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
9.947276,76.29921,6.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-01T00:00,25.8,93,0.40,10.6,0.0,0.0,98,1010.0,0.0,0.0,316,0.40
2025-06-01T01:00,25.9,93,0.20,9.4,0.0,0.0,94,1009.2,0.0,0.0,343,0.20
2025-06-01T02:00,25.5,95,0.10,7.4,0.0,0.0,81,1009.0,0.0,0.0,1,0.10
2025-06-01T03:00,25.1,97,0.10,8.1,0.0,0.0,100,1008.9,0.0,0.0,39,0.10
2025-06-01T04:00,24.6,98,0.10,7.0,0.0,0.0,100,1009.2,0.0,0.0,42,0.10
2025-06-01T05:00,24.8,96,0.10,6.9,0.0,0.0,99,1009.5,0.0,0.0,51,0.10
2025-06-01T06:00,25.0,97,0.00,8.6,7.0,1.0,100,1009.8,6.0,14.1,64,0.00
2025-06-01T07:00,25.9,93,0.10,6.2,105.0,39.0,90,1010.1,66.0,183.3,73,0.10
2025-06-01T08:00,26.8,89,0.00,5.1,296.0,179.0,77,1010.6,117.0,406.7,42,0.00
2025-06-01T09:00,28.2,82,0.00,8.9,518.0,369.0,49,1010.9,149.0,574.8,331,0.00
2025-06-01T10:00,29.0,79,0.00,12.9,610.0,413.0,49,1010.8,197.0,513.4,311,0.00
2025-06-01T11:00,29.6,76,0.00,13.6,807.0,588.0,53,1010.5,219.0,641.5,306,0.00
2025-06-01T12:00,29.9,76,0.10,16.0,891.0,720.0,100,1009.6,171.0,741.8,304,0.10
2025-06-01T13:00,30.0,76,0.10,16.5,857.0,694.0,18,1009.0,163.0,720.7,300,0.10
2025-06-01T14:00,29.8,79,0.00,13.9,808.0,645.0,5,1008.4,163.0,721.4,299,0.00
2025-06-01T15:00,29.5,79,0.30,16.0,673.0,524.0,34,1007.8,149.0,681.6,305,0.30
2025-06-01T16:00,29.1,78,0.10,17.3,448.0,301.0,25,1007.7,147.0,505.4,304,0.10
2025-06-01T17:00,29.0,79,0.00,15.2,250.0,152.0,37,1008.1,98.0,393.6,303,0.00
2025-06-01T18:00,29.0,80,0.00,13.2,76.0,34.0,15,1008.5,42.0,211.4,300,0.00
2025-06-01T19:00,28.0,83,0.00,14.1,1.0,0.0,24,1009.3,1.0,0.0,312,0.00
2025-06-01T20:00,27.8,86,0.00,8.4,0.0,0.0,37,1009.7,0.0,0.0,315,0.00
2025-06-01T21:00,27.2,88,0.10,9.4,0.0,0.0,46,1010.3,0.0,0.0,357,0.10
2025-06-01T22:00,25.9,89,1.00,7.4,0.0,0.0,100,1011.2,0.0,0.0,328,1.00
2025-06-01T23:00,24.8,95,0.90,12.0,0.0,0.0,58,1011.1,0.0,0.0,343,0.90
