latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.54833,78.20073,490.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-01T00:00,24.2,81,0.00,15.1,0.0,0.0,93,954.3,0.0,0.0,279,0.00
2025-06-01T01:00,23.6,82,0.00,16.0,0.0,0.0,96,954.0,0.0,0.0,287,0.00
2025-06-01T02:00,23.1,83,0.00,16.0,0.0,0.0,86,953.8,0.0,0.0,285,0.00
2025-06-01T03:00,22.6,86,0.00,15.3,0.0,0.0,96,953.9,0.0,0.0,278,0.00
2025-06-01T04:00,22.7,86,0.00,16.2,0.0,0.0,100,954.0,0.0,0.0,285,0.00
2025-06-01T05:00,22.8,86,0.00,15.5,0.0,0.0,100,954.2,0.0,0.0,288,0.00
2025-06-01T06:00,24.0,83,0.00,13.2,18.0,3.0,100,954.9,15.0,31.9,292,0.00
2025-06-01T07:00,25.4,80,0.00,13.1,161.0,74.0,100,955.8,87.0,287.3,293,0.00
2025-06-01T08:00,27.2,72,0.00,15.8,362.0,228.0,99,956.2,134.0,474.4,287,0.00
2025-06-01T09:00,29.1,64,0.00,16.7,598.0,448.0,99,956.3,150.0,662.4,281,0.00
2025-06-01T10:00,30.5,57,0.00,17.2,767.0,594.0,100,956.2,173.0,714.3,284,0.00
2025-06-01T11:00,31.7,51,0.00,18.2,889.0,709.0,18,955.5,180.0,757.7,282,0.00
2025-06-01T12:00,32.5,48,0.00,18.0,952.0,788.0,85,954.8,164.0,802.7,277,0.00
2025-06-01T13:00,33.0,45,0.00,17.9,919.0,749.0,54,954.2,170.0,775.1,275,0.00
2025-06-01T14:00,32.9,44,0.00,16.6,733.0,529.0,27,953.2,204.0,594.0,272,0.00
2025-06-01T15:00,32.8,43,0.00,16.7,613.0,460.0,55,952.9,153.0,605.4,272,0.00
2025-06-01T16:00,32.2,46,0.00,14.6,459.0,320.0,90,952.6,139.0,548.9,275,0.00
2025-06-01T17:00,31.4,47,0.00,13.9,250.0,144.0,68,952.9,106.0,387.2,276,0.00
2025-06-01T18:00,29.2,54,0.00,7.9,73.0,34.0,50,953.3,39.0,221.9,266,0.00
2025-06-01T19:00,28.0,58,0.00,10.2,0.0,0.0,72,954.2,0.0,0.0,256,0.00
2025-06-01T20:00,27.3,62,0.00,11.8,0.0,0.0,59,954.7,0.0,0.0,259,0.00
2025-06-01T21:00,26.8,64,0.00,12.8,0.0,0.0,83,955.4,0.0,0.0,268,0.00
2025-06-01T22:00,26.1,65,0.00,12.3,0.0,0.0,75,955.6,0.0,0.0,276,0.00
