latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.790861,76.6313,88.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-01T00:00,24.5,98,0.10,14.9,0.0,0.0,100,1000.2,0.0,0.0,272,0.10
2025-06-01T01:00,24.1,99,0.30,15.5,0.0,0.0,100,999.8,0.0,0.0,270,0.30
2025-06-01T02:00,24.0,98,0.30,14.5,0.0,0.0,100,999.5,0.0,0.0,281,0.30
2025-06-01T03:00,23.9,99,0.30,15.9,0.0,0.0,100,999.6,0.0,0.0,273,0.30
2025-06-01T04:00,23.6,98,0.10,13.5,0.0,0.0,100,999.7,0.0,0.0,275,0.10
2025-06-01T05:00,23.3,99,0.00,11.9,0.0,0.0,100,1000.0,0.0,0.0,275,0.00
2025-06-01T06:00,23.8,98,0.00,11.9,7.0,0.0,100,1000.4,7.0,0.0,280,0.00
2025-06-01T07:00,24.4,94,0.00,11.1,73.0,11.0,98,1000.8,62.0,49.3,278,0.00
2025-06-01T08:00,25.9,87,0.00,14.4,230.0,85.0,99,1001.2,145.0,189.1,273,0.00
2025-06-01T09:00,27.2,80,0.00,18.2,369.0,138.0,88,1001.5,231.0,212.3,284,0.00
2025-06-01T10:00,28.4,75,0.20,20.2,587.0,332.0,46,1001.3,255.0,409.4,289,0.20
2025-06-01T11:00,29.4,72,0.30,21.7,741.0,524.0,69,1000.9,217.0,568.6,289,0.30
2025-06-01T12:00,30.1,70,0.80,22.4,818.0,599.0,37,999.9,219.0,614.9,285,0.80
2025-06-01T13:00,30.7,67,0.40,23.6,825.0,637.0,19,999.2,188.0,660.0,286,0.40
2025-06-01T14:00,30.5,66,0.00,22.6,667.0,485.0,39,998.5,182.0,541.8,282,0.00
2025-06-01T15:00,30.5,66,0.10,22.5,612.0,442.0,30,998.0,170.0,574.8,280,0.10
2025-06-01T16:00,29.1,69,0.10,23.0,436.0,306.0,45,998.2,130.0,514.0,290,0.10
2025-06-01T17:00,28.0,76,0.20,17.9,233.0,134.0,82,998.6,99.0,347.3,273,0.20
2025-06-01T18:00,27.7,79,0.00,15.9,84.0,39.0,57,999.0,45.0,242.9,275,0.00
2025-06-01T19:00,25.1,91,0.40,17.4,1.0,0.0,69,1000.2,1.0,0.0,294,0.40
2025-06-01T20:00,24.4,96,0.20,9.5,0.0,0.0,37,1000.6,0.0,0.0,259,0.20
2025-06-01T21:00,24.0,99,0.00,8.4,0.0,0.0,96,1001.2,0.0,0.0,250,0.00
2025-06-01T22:00,23.9,99,0.00,8.5,0.0,0.0,98,1001.2,0.0,0.0,258,0.00
2025-06-01T23:00,23.8,100,0.00,9.4,0.0,0.0,100,1001.2,0.0,0.0,278,0.00
