latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
11.634446,78.17695,284.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-01T00:00,23.9,95,0.00,4.2,0.0,0.0,92,977.0,0.0,0.0,234,0.00
2025-06-01T01:00,23.6,96,0.00,4.1,0.0,0.0,93,976.8,0.0,0.0,232,0.00
2025-06-01T02:00,23.0,98,0.00,3.6,0.0,0.0,100,976.5,0.0,0.0,237,0.00
2025-06-01T03:00,23.2,98,0.00,3.8,0.0,0.0,100,976.5,0.0,0.0,245,0.00
2025-06-01T04:00,23.3,99,0.00,5.3,0.0,0.0,98,976.7,0.0,0.0,260,0.00
2025-06-01T05:00,23.4,99,0.00,6.7,0.0,0.0,100,977.1,0.0,0.0,272,0.00
2025-06-01T06:00,24.7,97,0.00,5.2,14.0,1.0,100,977.3,13.0,11.0,268,0.00
2025-06-01T07:00,26.0,87,0.00,5.1,122.0,41.0,97,978.2,81.0,162.7,287,0.00
2025-06-01T08:00,27.9,74,0.00,8.0,373.0,254.0,89,978.6,119.0,533.9,304,0.00
2025-06-01T09:00,29.3,66,0.00,9.5,591.0,455.0,37,978.7,136.0,676.8,314,0.00
2025-06-01T10:00,30.5,62,0.00,10.7,758.0,605.0,87,978.5,153.0,730.6,306,0.00
2025-06-01T11:00,31.7,59,0.00,11.7,886.0,722.0,92,978.2,164.0,774.1,291,0.00
2025-06-01T12:00,32.3,57,0.00,11.2,901.0,717.0,97,977.3,184.0,732.5,289,0.00
2025-06-01T13:00,32.8,54,0.00,8.8,874.0,674.0,11,976.5,200.0,699.5,272,0.00
2025-06-01T14:00,33.0,54,0.00,7.9,757.0,584.0,9,975.6,173.0,657.9,253,0.00
2025-06-01T15:00,33.3,52,0.00,10.4,616.0,462.0,99,975.0,154.0,610.6,253,0.00
2025-06-01T16:00,32.8,53,0.00,11.7,470.0,348.0,40,974.9,122.0,600.9,261,0.00
2025-06-01T17:00,31.4,58,0.60,8.3,263.0,174.0,79,975.2,89.0,473.7,257,0.60
2025-06-01T18:00,28.4,74,0.00,4.9,63.0,28.0,14,975.6,35.0,185.6,141,0.00
2025-06-01T19:00,28.2,73,0.00,0.6,0.0,0.0,8,976.4,0.0,0.0,18,0.00
2025-06-01T20:00,27.9,72,0.00,3.0,0.0,0.0,91,977.0,0.0,0.0,284,0.00
2025-06-01T21:00,27.2,74,0.00,4.1,0.0,0.0,98,977.7,0.0,0.0,241,0.00
2025-06-01T22:00,26.4,81,0.00,4.8,0.0,0.0,95,978.1,0.0,0.0,209,0.00
2025-06-01T23:00,25.3,87,0.00,4.0,0.0,0.0,12,978.0,0.0,0.0,201,0.00
2025-06-02T00:00,24.6,89,0.00,3.6,0.0,0.0,77,977.5,0.0,0.0,207,0.00
2025-06-02T01:00,24.3,90,0.00,3.3,0.0,0.0,30,977.1,0.0,0.0,234,0.00
2025-06-02T02:00,23.8,92,0.00,3.6,0.0,0.0,81,976.6,0.0,0.0,240,0.00
2025-06-02T03:00,23.5,94,0.00,3.5,0.0,0.0,91,976.3,0.0,0.0,242,0.00
2025-06-02T04:00,23.3,95,0.00,3.7,0.0,0.0,100,976.2,0.0,0.0,235,0.00
2025-06-02T05:00,22.9,97,0.00,3.3,0.0,0.0,100,976.6,0.0,0.0,216,0.00
2025-06-02T06:00,24.9,94,0.00,4.9,16.0,2.0,100,977.2,14.0,22.0,231,0.00
2025-06-02T07:00,26.0,88,0.00,4.4,142.0,47.0,100,977.9,95.0,186.8,258,0.00
2025-06-02T08:00,27.6,78,0.00,5.8,333.0,165.0,100,978.1,168.0,347.2,265,0.00
2025-06-02T09:00,29.0,70,0.00,7.7,547.0,348.0,100,978.4,199.0,518.1,273,0.00
2025-06-02T10:00,29.8,65,0.00,5.6,706.0,479.0,77,977.8,227.0,578.9,277,0.00
2025-06-02T11:00,31.2,61,0.00,5.4,864.0,678.0,100,977.6,186.0,727.4,266,0.00
2025-06-02T12:00,32.0,58,0.00,7.0,908.0,727.0,100,976.8,181.0,743.1,249,0.00
2025-06-02T13:00,32.9,52,0.00,8.2,897.0,697.0,100,976.0,200.0,723.6,248,0.00
2025-06-02T14:00,33.7,48,0.00,8.5,816.0,621.0,100,975.2,195.0,699.6,258,0.00
2025-06-02T15:00,33.0,49,0.20,9.1,654.0,481.0,95,974.7,173.0,635.6,232,0.20
2025-06-02T16:00,32.6,50,0.00,6.6,390.0,240.0,100,974.9,150.0,414.1,221,0.00
2025-06-02T17:00,29.7,64,0.40,9.6,218.0,114.0,56,975.6,104.0,309.7,286,0.40
2025-06-02T18:00,29.5,61,0.20,4.9,57.0,12.0,98,975.5,45.0,79.3,309,0.20
2025-06-02T19:00,27.7,75,0.00,2.9,0.0,0.0,100,976.3,0.0,0.0,353,0.00
2025-06-02T20:00,27.6,74,0.00,4.1,0.0,0.0,100,977.2,0.0,0.0,195,0.00
2025-06-02T21:00,27.2,72,0.00,5.8,0.0,0.0,100,977.9,0.0,0.0,206,0.00
2025-06-02T22:00,26.1,77,0.00,3.8,0.0,0.0,100,978.0,0.0,0.0,175,0.00
2025-06-02T23:00,25.3,81,0.00,4.0,0.0,0.0,99,977.9,0.0,0.0,177,0.00
2025-06-03T00:00,24.7,84,0.00,3.8,0.0,0.0,99,977.2,0.0,0.0,197,0.00
2025-06-03T01:00,24.6,85,0.00,4.3,0.0,0.0,100,977.1,0.0,0.0,197,0.00
2025-06-03T02:00,24.2,87,0.00,3.6,0.0,0.0,100,976.4,0.0,0.0,189,0.00
2025-06-03T03:00,23.8,89,0.00,3.8,0.0,0.0,100,976.2,0.0,0.0,211,0.00
2025-06-03T04:00,23.5,91,0.00,3.2,0.0,0.0,100,976.3,0.0,0.0,196,0.00
2025-06-03T05:00,23.1,92,0.00,2.9,0.0,0.0,100,976.9,0.0,0.0,173,0.00
2025-06-03T06:00,24.9,87,0.00,3.4,16.0,3.0,77,977.8,13.0,33.0,164,0.00
2025-06-03T07:00,26.3,80,0.00,5.2,154.0,76.0,97,978.5,78.0,302.5,224,0.00
2025-06-03T08:00,27.5,76,0.00,5.8,333.0,173.0,59,978.7,160.0,364.5,244,0.00
2025-06-03T09:00,28.9,70,0.00,6.8,570.0,414.0,64,978.8,156.0,617.0,248,0.00
2025-06-03T10:00,30.1,65,0.00,6.0,758.0,604.0,43,978.5,154.0,730.5,249,0.00
2025-06-03T11:00,31.3,61,0.00,6.7,875.0,712.0,17,977.7,163.0,764.4,239,0.00
2025-06-03T12:00,32.0,56,0.00,6.2,864.0,664.0,26,976.9,200.0,679.0,248,0.00
2025-06-03T13:00,32.7,53,0.00,8.1,865.0,672.0,43,975.8,193.0,697.8,257,0.00
2025-06-03T14:00,32.5,54,0.00,8.8,790.0,605.0,40,974.9,185.0,681.6,261,0.00
2025-06-03T15:00,33.2,52,0.00,7.8,612.0,428.0,93,974.2,184.0,565.3,265,0.00
2025-06-03T16:00,30.1,64,0.70,9.9,389.0,221.0,98,974.4,168.0,381.0,267,0.70
2025-06-03T17:00,29.9,65,0.00,3.8,207.0,97.0,94,974.7,110.0,262.9,278,0.00
2025-06-03T18:00,28.6,71,0.00,4.7,66.0,25.0,84,975.2,41.0,164.8,320,0.00
2025-06-03T19:00,27.5,78,0.00,3.4,0.0,0.0,100,976.2,0.0,0.0,276,0.00
2025-06-03T20:00,27.1,80,0.00,2.5,0.0,0.0,85,976.9,0.0,0.0,274,0.00
2025-06-03T21:00,26.2,85,0.00,3.1,0.0,0.0,8,977.6,0.0,0.0,230,0.00
2025-06-03T22:00,25.7,86,0.00,3.6,0.0,0.0,93,977.8,0.0,0.0,186,0.00
2025-06-03T23:00,25.2,87,0.00,3.3,0.0,0.0,87,978.3,0.0,0.0,186,0.00
2025-06-04T00:00,24.9,87,0.00,3.5,0.0,0.0,77,978.0,0.0,0.0,192,0.00
2025-06-04T01:00,24.2,89,0.00,2.9,0.0,0.0,81,977.4,0.0,0.0,180,0.00
2025-06-04T02:00,23.9,90,0.00,2.9,0.0,0.0,87,977.0,0.0,0.0,180,0.00
2025-06-04T03:00,23.6,92,0.00,3.0,0.0,0.0,6,976.6,0.0,0.0,205,0.00
2025-06-04T04:00,23.4,92,0.00,2.3,0.0,0.0,98,976.9,0.0,0.0,241,0.00
2025-06-04T05:00,23.1,94,0.00,3.1,0.0,0.0,80,977.6,0.0,0.0,230,0.00
2025-06-04T06:00,24.9,88,0.00,3.9,16.0,4.0,56,977.9,12.0,44.2,227,0.00
2025-06-04T07:00,26.0,84,0.00,4.0,161.0,92.0,19,978.3,69.0,366.9,234,0.00
2025-06-04T08:00,27.4,77,0.00,5.6,377.0,270.0,26,978.7,107.0,569.5,266,0.00
2025-06-04T09:00,28.9,71,0.00,6.1,582.0,447.0,23,978.8,135.0,666.8,275,0.00
2025-06-04T10:00,30.3,62,0.00,7.9,755.0,603.0,14,978.8,152.0,729.9,274,0.00
2025-06-04T11:00,31.4,58,0.00,8.5,853.0,689.0,60,978.1,164.0,740.1,269,0.00
2025-06-04T12:00,32.1,56,0.00,10.5,829.0,538.0,95,977.5,291.0,550.4,262,0.00
2025-06-04T13:00,31.9,55,0.00,10.8,603.0,207.0,99,976.4,396.0,215.0,269,0.00
2025-06-04T14:00,32.5,53,0.00,11.7,793.0,614.0,100,975.6,179.0,691.7,273,0.00
2025-06-04T15:00,31.8,54,0.10,14.6,631.0,429.0,100,975.0,202.0,566.5,272,0.10
2025-06-04T16:00,31.0,59,0.10,8.0,340.0,158.0,100,974.9,182.0,272.1,252,0.10
2025-06-04T17:00,30.5,60,0.00,6.2,213.0,83.0,100,975.0,130.0,224.5,240,0.00
2025-06-04T18:00,28.7,76,0.00,1.9,69.0,25.0,99,975.6,44.0,164.3,253,0.00
2025-06-04T19:00,28.2,76,0.00,1.0,0.0,0.0,52,976.1,0.0,0.0,292,0.00
2025-06-04T20:00,27.7,76,0.00,6.4,0.0,0.0,56,977.2,0.0,0.0,254,0.00
2025-06-04T21:00,26.5,80,0.00,3.8,0.0,0.0,46,977.6,0.0,0.0,225,0.00
2025-06-04T22:00,26.1,83,0.00,0.6,0.0,0.0,78,978.1,0.0,0.0,214,0.00
2025-06-04T23:00,25.4,86,0.00,2.1,0.0,0.0,97,978.2,0.0,0.0,301,0.00
2025-06-05T00:00,24.8,89,0.00,3.4,0.0,0.0,99,977.6,0.0,0.0,252,0.00
2025-06-05T01:00,24.2,91,0.00,3.3,0.0,0.0,94,977.0,0.0,0.0,261,0.00
2025-06-05T02:00,24.0,91,0.00,4.3,0.0,0.0,99,976.6,0.0,0.0,285,0.00
2025-06-05T03:00,24.1,85,0.00,5.4,0.0,0.0,7,976.6,0.0,0.0,296,0.00
2025-06-05T04:00,24.2,80,0.00,6.4,0.0,0.0,3,976.9,0.0,0.0,295,0.00
2025-06-05T05:00,24.0,81,0.00,7.3,0.0,0.0,0,977.4,0.0,0.0,295,0.00
2025-06-05T06:00,25.2,78,0.00,7.8,17.0,5.0,2,978.2,12.0,55.3,304,0.00
2025-06-05T07:00,26.8,70,0.00,10.0,165.0,97.0,11,978.7,68.0,387.6,309,0.00
2025-06-05T08:00,28.3,64,0.00,12.4,384.0,279.0,33,979.2,105.0,589.3,317,0.00
2025-06-05T09:00,29.5,59,0.00,14.0,599.0,474.0,11,979.0,125.0,707.8,319,0.00
2025-06-05T10:00,30.9,53,0.00,14.1,777.0,642.0,93,978.6,135.0,777.7,316,0.00
2025-06-05T11:00,31.8,51,0.00,13.8,899.0,753.0,100,978.1,146.0,809.4,312,0.00
2025-06-05T12:00,32.6,48,0.00,12.0,947.0,804.0,99,977.6,143.0,822.8,309,0.00
2025-06-05T13:00,33.6,42,0.00,8.8,911.0,748.0,95,976.7,163.0,777.1,303,0.00
2025-06-05T14:00,34.2,38,0.00,7.4,812.0,640.0,100,975.8,172.0,721.0,304,0.00
2025-06-05T15:00,34.3,36,0.00,7.7,648.0,495.0,99,975.2,153.0,653.4,311,0.00
2025-06-05T16:00,34.1,36,0.00,6.0,498.0,380.0,34,974.6,118.0,653.8,327,0.00
2025-06-05T17:00,33.1,50,0.00,2.4,278.0,194.0,9,974.7,84.0,523.6,347,0.00
2025-06-05T18:00,29.4,60,0.00,3.5,73.0,35.0,20,975.6,38.0,229.3,55,0.00
2025-06-05T19:00,28.5,64,0.00,1.9,0.0,0.0,42,976.5,0.0,0.0,17,0.00
2025-06-05T20:00,28.4,64,0.00,3.4,0.0,0.0,28,977.6,0.0,0.0,254,0.00
2025-06-05T21:00,27.6,67,0.00,3.6,0.0,0.0,29,978.3,0.0,0.0,225,0.00
2025-06-05T22:00,26.9,70,0.00,1.5,0.0,0.0,15,978.6,0.0,0.0,120,0.00
2025-06-05T23:00,26.8,72,0.00,0.7,0.0,0.0,15,978.6,0.0,0.0,270,0.00
2025-06-06T00:00,25.8,76,0.00,3.7,0.0,0.0,22,978.2,0.0,0.0,203,0.00
2025-06-06T01:00,25.3,81,0.00,4.2,0.0,0.0,22,977.7,0.0,0.0,211,0.00
2025-06-06T02:00,24.9,83,0.00,3.9,0.0,0.0,10,977.6,0.0,0.0,208,0.00
2025-06-06T03:00,24.5,85,0.00,3.7,0.0,0.0,7,977.5,0.0,0.0,194,0.00
2025-06-06T04:00,24.2,87,0.00,2.5,0.0,0.0,0,977.5,0.0,0.0,201,0.00
2025-06-06T05:00,23.9,88,0.00,2.5,0.0,0.0,5,977.6,0.0,0.0,270,0.00
2025-06-06T06:00,26.0,82,0.00,2.6,16.0,4.0,35,978.3,12.0,44.4,309,0.00
2025-06-06T07:00,27.5,74,0.00,4.4,157.0,88.0,12,978.9,69.0,352.3,291,0.00
2025-06-06T08:00,29.2,63,0.00,9.0,375.0,268.0,8,979.3,107.0,566.8,316,0.00
2025-06-06T09:00,30.3,59,0.00,12.3,586.0,459.0,3,979.3,127.0,686.1,316,0.00
2025-06-06T10:00,31.4,55,0.00,12.1,752.0,606.0,24,978.8,146.0,734.7,313,0.00
2025-06-06T11:00,32.3,51,0.00,10.1,818.0,652.0,30,978.1,166.0,701.2,310,0.00
2025-06-06T12:00,33.1,47,0.00,9.4,868.0,697.0,10,977.3,171.0,713.6,299,0.00
2025-06-06T13:00,33.7,45,0.00,9.3,877.0,707.0,25,976.6,170.0,734.7,289,0.00
2025-06-06T14:00,33.8,44,0.10,8.6,766.0,577.0,23,975.9,189.0,650.0,280,0.10
2025-06-06T15:00,33.7,44,0.00,7.7,636.0,477.0,10,975.4,159.0,629.3,279,0.00
2025-06-06T16:00,33.4,44,0.00,6.7,453.0,326.0,10,975.3,127.0,560.3,289,0.00
2025-06-06T17:00,32.7,49,0.00,3.6,255.0,163.0,21,975.6,92.0,438.9,300,0.00
2025-06-06T18:00,31.3,59,0.00,0.3,73.0,34.0,12,975.3,39.0,222.1,45,0.00
2025-06-06T19:00,29.8,63,0.00,1.6,0.0,0.0,9,976.1,0.0,0.0,84,0.00
2025-06-06T20:00,29.2,67,0.00,3.3,0.0,0.0,28,977.0,0.0,0.0,126,0.00
2025-06-06T21:00,29.0,61,0.00,7.6,0.0,0.0,6,978.0,0.0,0.0,202,0.00
2025-06-06T22:00,26.9,71,0.00,3.7,0.0,0.0,12,978.4,0.0,0.0,145,0.00
2025-06-06T23:00,26.4,74,0.00,4.0,0.0,0.0,32,978.6,0.0,0.0,190,0.00
2025-06-07T00:00,26.2,77,0.00,2.0,0.0,0.0,21,978.5,0.0,0.0,243,0.00
2025-06-07T01:00,25.9,78,0.00,3.8,0.0,0.0,47,978.0,0.0,0.0,188,0.00
2025-06-07T02:00,25.4,83,0.00,3.3,0.0,0.0,41,977.5,0.0,0.0,193,0.00
2025-06-07T03:00,25.0,85,0.00,2.6,0.0,0.0,18,977.4,0.0,0.0,236,0.00
2025-06-07T04:00,24.6,87,0.00,3.5,0.0,0.0,18,977.7,0.0,0.0,231,0.00
2025-06-07T05:00,24.2,90,0.00,3.1,0.0,0.0,88,978.0,0.0,0.0,246,0.00
2025-06-07T06:00,26.1,88,0.00,5.1,13.0,2.0,100,978.8,11.0,22.3,264,0.00
2025-06-07T07:00,27.2,81,0.00,5.4,146.0,70.0,100,979.5,76.0,280.9,284,0.00
2025-06-07T08:00,28.6,70,0.00,6.8,353.0,239.0,79,979.9,114.0,506.1,299,0.00
2025-06-07T09:00,30.0,62,0.00,9.5,580.0,434.0,79,979.7,146.0,649.4,302,0.00
2025-06-07T10:00,31.1,58,0.00,9.6,740.0,590.0,18,979.4,150.0,715.8,300,0.00
2025-06-07T11:00,32.4,54,0.00,8.8,869.0,714.0,97,978.8,155.0,768.3,296,0.00
2025-06-07T12:00,33.2,50,0.00,9.1,882.0,709.0,91,978.0,173.0,726.2,291,0.00
2025-06-07T13:00,33.8,44,0.00,8.8,897.0,722.0,86,977.1,175.0,750.4,282,0.00
2025-06-07T14:00,33.8,43,0.00,9.9,764.0,586.0,86,976.0,178.0,660.1,270,0.00
2025-06-07T15:00,33.8,42,0.00,10.8,664.0,517.0,77,974.9,147.0,681.8,268,0.00
2025-06-07T16:00,33.2,43,0.00,9.0,437.0,310.0,19,974.8,127.0,532.3,283,0.00
2025-06-07T17:00,32.5,48,0.00,5.2,261.0,171.0,25,975.0,90.0,459.4,319,0.00
