latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.509666,76.20264,15.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-01T00:00,24.9,98,0.60,4.3,0.0,0.0,100,1008.9,0.0,0.0,248,0.60
2025-06-01T01:00,24.4,99,0.60,6.4,0.0,0.0,100,1008.4,0.0,0.0,232,0.60
2025-06-01T02:00,24.1,99,0.60,6.7,0.0,0.0,94,1008.2,0.0,0.0,346,0.60
2025-06-01T03:00,24.3,96,0.00,6.2,0.0,0.0,100,1008.0,0.0,0.0,353,0.00
2025-06-01T04:00,23.8,98,0.00,3.1,0.0,0.0,97,1008.3,0.0,0.0,357,0.00
2025-06-01T05:00,23.9,98,0.00,4.2,0.0,0.0,100,1008.5,0.0,0.0,12,0.00
2025-06-01T06:00,24.2,97,0.00,2.6,7.0,1.0,100,1008.8,6.0,13.9,16,0.00
2025-06-01T07:00,25.0,95,0.00,1.5,114.0,52.0,99,1009.3,62.0,242.3,353,0.00
2025-06-01T08:00,26.5,88,0.00,2.2,290.0,146.0,88,1009.6,144.0,330.5,346,0.00
2025-06-01T09:00,28.4,79,0.00,7.8,489.0,325.0,73,1009.9,164.0,505.1,307,0.00
2025-06-01T10:00,29.4,75,0.30,13.0,613.0,392.0,88,1009.7,221.0,486.4,297,0.30
2025-06-01T11:00,30.7,69,0.20,14.1,814.0,625.0,40,1009.2,189.0,680.7,298,0.20
2025-06-01T12:00,31.0,68,0.10,16.4,832.0,624.0,49,1008.4,208.0,641.7,291,0.10
2025-06-01T13:00,31.1,69,0.10,16.8,862.0,702.0,39,1007.8,160.0,727.3,287,0.10
2025-06-01T14:00,30.9,65,0.30,18.2,811.0,657.0,85,1007.1,154.0,732.5,288,0.30
2025-06-01T15:00,29.1,77,0.30,15.1,536.0,399.0,43,1006.8,137.0,516.7,285,0.30
2025-06-01T16:00,29.2,74,0.70,14.3,422.0,288.0,41,1006.7,134.0,480.4,291,0.70
2025-06-01T17:00,27.4,88,0.00,9.7,255.0,161.0,74,1007.3,94.0,412.1,294,0.00
2025-06-01T18:00,27.8,84,0.10,12.8,88.0,43.0,76,1007.6,45.0,263.5,292,0.10
2025-06-01T19:00,27.0,88,0.00,5.9,1.0,0.0,14,1008.2,1.0,0.0,320,0.00
2025-06-01T20:00,25.5,93,1.50,6.8,0.0,0.0,71,1009.0,0.0,0.0,349,1.50
2025-06-01T21:00,25.2,97,0.90,4.3,0.0,0.0,64,1009.5,0.0,0.0,57,0.90
2025-06-01T22:00,25.1,99,0.30,6.1,0.0,0.0,100,1009.9,0.0,0.0,293,0.30
2025-06-01T23:00,25.0,97,0.10,6.9,0.0,0.0,97,1009.8,0.0,0.0,264,0.10
2025-06-02T00:00,24.9,97,0.10,1.8,0.0,0.0,62,1009.4,0.0,0.0,323,0.10
2025-06-02T01:00,24.3,98,0.00,1.7,0.0,0.0,21,1008.8,0.0,0.0,49,0.00
2025-06-02T02:00,24.0,99,0.00,3.6,0.0,0.0,40,1008.1,0.0,0.0,123,0.00
2025-06-02T03:00,23.8,100,0.00,5.5,0.0,0.0,100,1008.0,0.0,0.0,142,0.00
2025-06-02T04:00,23.8,99,0.80,2.0,0.0,0.0,99,1007.7,0.0,0.0,100,0.80
2025-06-02T05:00,23.5,100,0.00,3.9,0.0,0.0,98,1007.8,0.0,0.0,118,0.00
